hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0xa0295c6977722d44f26eb8015dc2aed2bc23b5ff54ca61c60c955fe9feb98083,18559041.0,1699830863.0,613.0,0x1f90d5089c6ffd209ef4ac5850fba0c56d3a72afdcfbcaa70623251b45e8d840,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.3,413996.0,508301039698.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000011dcda5f1b9f3000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065515c5c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000a12754702c68536288140209eea208aa0e0d7798,,679918.0,171388.0,854302.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.3,409394.68,bob,bob,0xa12754702c68536288140209eea208aa0e0d7798,9.0,2023-11-12 23:14:23,True
0x8d22bead653776e39f2918390bc645d9a2782436b03fbafa0ee9089db952f49b,18558873.0,1699828835.0,611.0,0x467dc0e08a9cbcc72eb76aa6f546bdafe72735aa3c0e50daa46d23ede17e2c0e,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,386598.0,34662938022.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065515475000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000d101dcc414f310268c37eeb4cd376ccfa507f571000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000027100000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000aab7b82c715c976eb790000000000000000000000000000000000000000000000000f9ece504c7b060e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,1210084.0,198178.0,854470.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,2.2511276,50386.95,researchcoin,rsc,0xd101dcc414f310268c37eeb4cd376ccfa507f571,18.0,2023-11-12 22:40:35,False
0x35115c3dde1d3cb806be82e77ab95262aa9c4e08598df3bb0772ca76b51dddac,18558870.0,1699828799.0,608.0,0x20c1f3443124bde0bf68f54320e60ca295aea6a3233b8376e951b8d9adcb5876,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2.0,445794.0,593940120374.0,0.0,1,0x5ae401dc000000000000000000000000000000000000000000000000000000006551544d000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000d101dcc414f310268c37eeb4cd376ccfa507f571000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000001bc16d674ec80000000000000000000000000000000000000000000000000555bdc1638ae4bb75bc000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,197338.0,197338.0,854473.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,2.0,50386.95,researchcoin,rsc,0xd101dcc414f310268c37eeb4cd376ccfa507f571,18.0,2023-11-12 22:39:59,True
0x55046dd79f10354ff9df0fe7e85cd9b54b0a813d99c9caef41647b7ab8c6b2f6,18523129.0,1699396871.0,606.0,0x95b1cf76fd2ea7d9037c9b88972a856cadfb051dc8f12c1a95ec7530f4bbb8ea,16.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,348326.0,41890625785.0,0.0,1,0x791ac947000000000000000000000000000000000000000000012f55daea1573dccc0000000000000000000000000000000000000000000000000000005478adb445eab200000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000654abd150000000000000000000000000000000000000000000000000000000000000002000000000000000000000000ae3359ed3c567482fb0102c584c23daa2693eacf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1186700.0,134059.0,890214.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.04658644,1432460.78,dork,dork,0xae3359ed3c567482fb0102c584c23daa2693eacf,18.0,2023-11-07 22:41:11,False
0xd0c0a2ce1b92643dea3542f49dbb421e1a47f1e602ce7cc8ab004610ba9e7262,18510839.0,1699248203.0,604.0,0xff9bf0b65fec05ccc1a8cb01a2bc007ee85dc9e382c34557c922fe35db2e8c54,14.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,244164.0,52329491453.0,0.0,1,0x791ac947000000000000000000000000000000000000000000001166050afb81da937aaf000000000000000000000000000000000000000000000000004b7fd5e5a29ae600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006548785900000000000000000000000000000000000000000000000000000000000000020000000000000000000000004f5c91782ceea3daba4ee732accb4abe794d7f1b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2318454.0,133088.0,902504.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.04250235,82162.16,springfield punks,spunk,0x4f5c91782ceea3daba4ee732accb4abe794d7f1b,18.0,2023-11-06 05:23:23,False
0x0fec0171831eef84e694ddda216039d4454d91dda1967444e1b583abb4c9c31d,18510794.0,1699247663.0,603.0,0x3bccee90f51aa96bf29f954976a252fbd7dfb1ba0f3b34a2afb1559b01adca40,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,268491.0,129619152888.0,0.0,1,0x791ac94700000000000000000000000000000000000000000001b6ce7dae8dbf2de82637000000000000000000000000000000000000000000000000021f8906f54a207600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065487630000000000000000000000000000000000000000000000000000000000000000200000000000000000000000063e80c6f0a6f91a3c1f35800a5caf9f1e5912d62000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,750901.0,149306.0,902549.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.26209645,2072205.6,the simpsons,simpsons,0x63e80c6f0a6f91a3c1f35800a5caf9f1e5912d62,18.0,2023-11-06 05:14:23,False
0xa0f8393c45a901ea7ac07fe91d1532def5bcdecdfe83965c75405c7a32c90462,18510788.0,1699247591.0,601.0,0xe7adcd67d1a57544c2a21cfff9eb0070ee47784a16f8110e517b76d406222193,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.2,310449.0,397802334803.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000130446dc8262f5e52ca90000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000654875ea0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000063e80c6f0a6f91a3c1f35800a5caf9f1e5912d62,,1335217.0,171057.0,902555.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.2,2072205.6,the simpsons,simpsons,0x63e80c6f0a6f91a3c1f35800a5caf9f1e5912d62,18.0,2023-11-06 05:13:11,True
0x5493a48eec6afaded89ced43c0da958e065302c7f35b090ba7ce19426cf65c5b,18510761.0,1699247267.0,599.0,0xe4e666ef72cbc72d4d1e6f0677cc91df4647d7798b8eb48c588ffdc4c28f5760,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.1,244478.0,40342639966.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000af6c07b0b379d72b552000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000654874a40000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000004f5c91782ceea3daba4ee732accb4abe794d7f1b,,1277446.0,138187.0,902582.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.1,82162.16,springfield punks,spunk,0x4f5c91782ceea3daba4ee732accb4abe794d7f1b,18.0,2023-11-06 05:07:47,False
0xa9ece3cc24a964a4c946ec88d75fa471ce923fd6bf23b2810a6c64dafc580eeb,18507843.0,1699211999.0,596.0,0x0aa590f731fbb9afc7222e1f3524570e18611d49c5c648c1193d7f86a8bbab20,17.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,227109.0,700344353269.0,0.0,1,0x791ac94700000000000000000000000000000000000000000003348e5f8770cbbb93919500000000000000000000000000000000000000000000000014a22f2f6f02a8a500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006547eaec00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000c21638d4bcb88568f88bc84a50e317715f8de8a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2473954.0,111302.0,905500.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.90148582,3874966.83,grokdogex,gdx,0x0c21638d4bcb88568f88bc84a50e317715f8de8a,18.0,2023-11-05 19:19:59,False
0x83403f6fbfcc2b536bbc0f73ad7cb933e0964009be84a17ffe7f14186c24c499,18507829.0,1699211819.0,595.0,0xb8cc735ebf6842f8b522b761eec78e09e6839c6ff55b5eecf8f6edc752688e54,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,230324.0,1032187110795.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000024197b449191f7c2e359d000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006547ea390000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000c21638d4bcb88568f88bc84a50e317715f8de8a,,761393.0,118476.0,905514.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,3874966.83,grokdogex,gdx,0x0c21638d4bcb88568f88bc84a50e317715f8de8a,18.0,2023-11-05 19:16:59,True
0x977f6630cf2dccf6c67107fbb002db7d297bccba9d9d5931782ce73e116c3094,18507813.0,1699211615.0,593.0,0x171b9e3797acc2744ded7d39bed5764cdbcf149969b49254eef7bd47bc69a36e,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,227109.0,232068526656.0,0.0,1,0x791ac947000000000000000000000000000000000000000000040fb4653541be22138ab40000000000000000000000000000000000000000000000000f6ee34cf92d1b2700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006547e96e00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000c21638d4bcb88568f88bc84a50e317715f8de8a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1256183.0,121718.0,905530.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.22415215,4909866.48,grokdogex,gdx,0x0c21638d4bcb88568f88bc84a50e317715f8de8a,18.0,2023-11-05 19:13:35,False
0x5c19c3e5ce3593e8aecde976487b13da8788d4a3fef37314d5a015c62d80960f,18507809.0,1699211567.0,590.0,0xfbf2a71f07d45fdcc70c7acd7de0d8db4562a1f5d3cd7b93152b5cc7178b1949,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,230324.0,701173078964.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000028af6ecfd0befcfd53485000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006547e93d0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000c21638d4bcb88568f88bc84a50e317715f8de8a,,247368.0,118476.0,905534.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,4909866.48,grokdogex,gdx,0x0c21638d4bcb88568f88bc84a50e317715f8de8a,18.0,2023-11-05 19:12:47,True
0x7d3769e1b4822bd3eab17fddae0501340b1aa88744116b83e2ebbafa52827a8b,18507426.0,1699206947.0,589.0,0x1c1b881c5306deeee9f925e78ab841d451c8cdadbaf03f373f2b31c85527f0a1,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,678561.0,123486136620.0,0.0,1,0x791ac94700000000000000000000000000000000000000000b9d2722fadf6e7bb3a390be00000000000000000000000000000000000000000000000004079c0cdd61598400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006547d7240000000000000000000000000000000000000000000000000000000000000002000000000000000000000000f9b7fa69e227e33f62556dda5c4662565fc5d048000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,360149.0,360149.0,905917.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.46684218,3594321279.2599998,dork nerd geek,dng,0xf9b7fa69e227e33f62556dda5c4662565fc5d048,18.0,2023-11-05 17:55:47,False
0xaae6b874d79861a5125af87a8178635f6208cb19b910d4bbca1fe4dcb7b18ca0,18507418.0,1699206851.0,587.0,0x9b3fb2dd75a2ba49a0b591d1058ab30952754b96ac60dcc00350c9b0e5b09777,16.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.2,304019.0,33007348732.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000003ee0a591147751364bd1308000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006547d6d00000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000f9b7fa69e227e33f62556dda5c4662565fc5d048,,3702800.0,167126.0,905925.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.2,3594321279.27,dork nerd geek,dng,0xf9b7fa69e227e33f62556dda5c4662565fc5d048,18.0,2023-11-05 17:54:11,False
0x688c11814d3cc677210752e7aaff9a18b9fca052b8bca0f769d99416461e732b,18499280.0,1699108283.0,585.0,0x7ade12aa203f1cb2d33564983c60e3542c2a07e281d4e010202681703a6a8da6,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,238227.0,28061156357.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000001c5f16de9efe960000000000000000000000000000000000000000000000000e715ccd2309b69500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000654655be00000000000000000000000000000000000000000000000000000000000000020000000000000000000000008390a1da07e376ef7add4be859ba74fb83aa02d5000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1003493.0,139546.0,914063.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.0580224,7985851.17,grok,grok,0x8390a1da07e376ef7add4be859ba74fb83aa02d5,9.0,2023-11-04 14:31:23,False
0xf70775822752c0152f0db5d0c913e1ae4743040b89555487bc3076acc8b80120,18499275.0,1699108223.0,583.0,0x44c6de5167d202f149dccf388873a5b3583a70aa1009bb81fd19315b1b0449e8,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,268865.0,682600435931.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000001125ed649e3be0000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006546558d0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000008390a1da07e376ef7add4be859ba74fb83aa02d5,,1654630.0,143761.0,914068.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,7985851.17,grok,grok,0x8390a1da07e376ef7add4be859ba74fb83aa02d5,9.0,2023-11-04 14:30:23,True
0x6a1735353359c0b0ebfefb7719745d2f580d5c093f6525188bc91e3d8cab221a,18498606.0,1699100123.0,582.0,0x87cd10829a256d4a3a57211343e9ec98901ecf73fd476863f3dc632bebb60581,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,253851.0,124550261843.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000000262a6fdd1e88650000000000000000000000000000000000000000000000001613aa25fd0f60ff00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000654635e900000000000000000000000000000000000000000000000000000000000000020000000000000000000000008390a1da07e376ef7add4be859ba74fb83aa02d5000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,827275.0,129130.0,914737.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.127971,10742709.05,grok,grok,0x8390a1da07e376ef7add4be859ba74fb83aa02d5,9.0,2023-11-04 12:15:23,False
