hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x4ab9893cdf87f65a2c2f7f3ed26903b0a53d2a83575a8c2b00b35d0cb66a17f9,19141337.0,1706884523.0,832.0,0x84ad209409611fc3627419bed38bc1319a8ccb248f073c4da11b16ef9eb6daf8,20.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.2,479366.0,47239896109.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065bcfdb9000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000896295d66a2144d703cb81d27ec3b583d1eeb86f000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000002c68af0bb1400000000000000000000000000000000000000000000000000000dbcecb5536c3fa6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,5470910.0,418482.0,272006.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,,,,,,,,2024-02-02 14:35:23,False
0xb8feb3f5ca98cf4daaa5dff9cd1aab2f528cd151aa2606acd73350d4eaa8b4be,19135635.0,1706815367.0,831.0,0x333913ee56b9427c688f29f249396a3855270c399fb60c92ced49cf3b0e8155e,97.0,0x28c79b441c460d33a2751652d8793566860ab666,0x25e6cfd042294a716ff60603ca01e92555ca9426,0.0,88142.0,43769964255.0,0.0,1,0xa22cb4650000000000000000000000001e0049783f008a0085193e00003d00cd54003c710000000000000000000000000000000000000000000000000000000000000001,,6453229.0,67228.0,277708.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-02-01 19:22:47,False
0x5fe8cc93bd35c9f2bb569ce34aecd5b91e3ab6a58d8817896350d933850b7a8a,19135237.0,1706810543.0,830.0,0x25b8b11f51f136074e024d6bc98c910a1dbf4130ad73e2420f2c63029689ff9c,16.0,0x28c79b441c460d33a2751652d8793566860ab666,0x23859b51117dbfbcdef5b757028b18d7759a4460,0.010846237135191911,444886.0,39429319164.0,0.0,1,0xecf96e8b00000000000000000000000025e6cfd042294a716ff60603ca01e92555ca942600000000000000000000000000000000000000000000000000000000017d784000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000f1f8944f08033100000000000000000000000000000000000000000000000000000000000c5fe0000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001800000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000004129425ea1f068b896eccef46f13e489f4d78f7a2cb3f5bcb9f101e72534b45f9c6200904699d891cb0d3117ab4d35999fdbb1088374775a9276d6296ea70b259e1c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000,,4557118.0,287525.0,278106.0,0xecf96e8b,"buyWithQuote(address _nftAddress,uint256 _price,address _to,uint256 _tokenId,uint256 _nonce,bytes _signature,bytes serialNumber,uint256 _amount)",other,,,,,,,,2024-02-01 18:02:23,False
0x7ff1af3d8f99105ae051502e0c8f26587c214f57525d489dcf613ffbaf4c3ef5,19130637.0,1706754671.0,0.0,0xf37f1736d6aaed032729ac537a1e47f053034f15dee0e5ac0fbfc303ea032d31,45.0,0xc320ed007dbbe4350ddc3302ee1faf4feccb8dee,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,29040000000.0,0.0,1,0x,,4178979.0,21000.0,282706.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 02:31:11,False
0x6db8319af2f5b4289f3d24c8ae23b7c40ad8463fa4aec9624c5f2f52783eef88,19130630.0,1706754587.0,829.0,0xe96b1e99dda927f5f5e3dad7a19843d9ad22920f58609546e73a3d9c6a7dd04c,115.0,0x28c79b441c460d33a2751652d8793566860ab666,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0.1,21000.0,23191018765.0,0.0,1,0x,,17397049.0,21000.0,282713.0,0x,,eth_transfer_out,,,,,,,,2024-02-01 02:29:47,False
0x9653bb9d8ade3ac55fd32c357a18c58416f236633b399d9346a6ab2a7f402c0c,19130275.0,1706750279.0,221.0,0x73d10835b5f2e19a1b8238c655fd7b7df5a73d40e3ca195cc9880ee820e98596,85.0,0x100ea61db610512f356d5fbfe20f746332231565,0x28c79b441c460d33a2751652d8793566860ab666,0.1952596497814256,21000.0,24218653824.0,0.0,1,0x,,13241971.0,21000.0,283068.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:17:59,False
0x0ffd6f8b822d2c60b5b25ac196e02fa0439a2aaf03a4f42ba1ef7ca89548df2f,19130272.0,1706750243.0,217.0,0x81ede3b27dc3dc64a1ab599291dd7aa7c03c75f8caa677f82212294ee89eb791,147.0,0x65fd41a5217a91dc45c61e73d396191ec92f0dba,0x28c79b441c460d33a2751652d8793566860ab666,0.19440498784527965,21000.0,25771062738.0,0.0,1,0x,,14158748.0,21000.0,283071.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:17:23,False
0x52f912ade7a69cade07de53feef1271dbc4b5df5b746de10974ca5a2e57787a3,19130270.0,1706750219.0,217.0,0x826aa3fdeb275d8f682a52034e2b730df85e71d4301d8b0828ec4469889e9f5d,164.0,0x774b5e87e3448256dc0438051865605aea266dee,0x28c79b441c460d33a2751652d8793566860ab666,0.1948429735886272,21000.0,24590581050.0,0.0,1,0x,,15462144.0,21000.0,283073.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:16:59,False
0xe874ba336304daf21d372e90baf6cb81cf4b5f3455ba1647636a37b77416ee57,19130270.0,1706750219.0,2270.0,0x826aa3fdeb275d8f682a52034e2b730df85e71d4301d8b0828ec4469889e9f5d,119.0,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0x28c79b441c460d33a2751652d8793566860ab666,4.747529012592233,21000.0,24590863320.0,0.0,1,0x,,11910066.0,21000.0,283073.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:16:59,False
0x14e4514adda9a2da88ec1c46276f33a356b99c2a49441f5e38a0ac47b0e59441,19130266.0,1706750171.0,232.0,0xa0dc839a3ed0ced14a81a58e3b5efbc19f9c2f054a6d6920937f9db0077b14a9,221.0,0xb40f05ad72e7bcb0d8ff05a3d6c47e9331e759be,0x28c79b441c460d33a2751652d8793566860ab666,0.19468767139446813,21000.0,24131586549.0,0.0,1,0x,,24662061.0,21000.0,283077.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:16:11,False
0x0b650a06f4e37e4fd449a90b4f3866db415275a6779a2aed6a8aac6baa99d0c0,19130266.0,1706750171.0,238.0,0xa0dc839a3ed0ced14a81a58e3b5efbc19f9c2f054a6d6920937f9db0077b14a9,196.0,0xfd431cf4e3a763251f16ec64a2901f842532bb37,0x28c79b441c460d33a2751652d8793566860ab666,0.1954384289696637,21000.0,24131586549.0,0.0,1,0x,,17995480.0,21000.0,283077.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:16:11,False
0x5a4242e393bcbd264eab19238d220191c1c248f8d8debf209a2f90d406f52719,19130253.0,1706750015.0,238.0,0x423ab5df432665478f8c28f2cbfe41031f9008c352121d3c7c83547ebe66e171,89.0,0x0afb2649bb2d986e48ea28e4b4b68cd94727cd33,0x28c79b441c460d33a2751652d8793566860ab666,0.19523597766076334,21000.0,26915583170.0,0.0,1,0x,,11007041.0,21000.0,283090.0,0x,,eth_transfer_in,,,,,,,,2024-02-01 01:13:35,False
0xa2808d8ecf39eec8c682ac434745da341ed74597fbd682dfb9843a03aabf7fc5,19127200.0,1706713019.0,6095249.0,0x5f8ed8c32dcff61cf61d6cd2718914a0d48eefcc23572bf941400dafcaf038bd,34.0,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0x28c79b441c460d33a2751652d8793566860ab666,8.993199,207128.0,41054912034.0,0.0,1,0x,,3908944.0,21000.0,286143.0,0x,,eth_transfer_in,,,,,,,,2024-01-31 14:56:59,False
0xe13fd151524773601a51017d93d662005944ac90c3dced750389bcbe89a90ab1,19127117.0,1706712023.0,828.0,0x7bd1704c09e7eec3975634d8b76f06f286d9e6acf7afe4c7c3568da42c1c599a,143.0,0x28c79b441c460d33a2751652d8793566860ab666,0x6f674b953ac92e3decfee0ad80e3b1aa5eef31f9,9.0,21000.0,38485969700.0,0.0,1,0x,,10377727.0,21000.0,286226.0,0x,,eth_transfer_out,,,,,,,,2024-01-31 14:40:23,False
0x491d60cdd7f5ab333d4ac589dc2c487198e535171c3465a3208f69bd8cf91e84,19126990.0,1706710463.0,827.0,0x0a1a1bec11f0a3f049fc5482375bbcc2a4491fa1f1f07c49411e0587d2719d37,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,298190.0,44615077922.0,0.0,1,0x791ac947000000000000000000000000000000000000002dfc4939ad0f98bc7d9cb5fea100000000000000000000000000000000000000000000000004d8a54b2aeec01400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ba55ce000000000000000000000000000000000000000000000000000000000000000200000000000000000000000089d9e63eb2c3d2185422dde057a24ca5a8ab8fab000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1020939.0,124207.0,286353.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.69842142,3643346059569.0,$porkshit,$porkshit,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,18.0,2024-01-31 14:14:23,False
0xc89539f59a7dca4fcb878235f116660b26f496ad35d11d3c49ef1def144cad10,19126911.0,1706709503.0,826.0,0x1ac55b679a704d93b927afe85f4d8d97d5bba84b6762691fd47426f49f698d66,36.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.012424728093293346,31500.0,32405292386.0,0.0,1,0x,,4116521.0,21000.0,286432.0,0x,,eth_transfer_out,,,,,,,,2024-01-31 13:58:23,False
0x05948f3c4075f4f990c997698a68e3bbaf89546d780921dad5abb20d13c3b9a0,19126910.0,1706709491.0,825.0,0x8fe0b8ebc68c759ad856e382f91eb5ed912d593317c926e1fecf44c993adade6,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,277358.0,129036579183.0,0.0,1,0x791ac947000000000000000000000000000000000000002dfc4939ad0f998af7521402800000000000000000000000000000000000000000000000000526e58b0bbb0cac00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ba5207000000000000000000000000000000000000000000000000000000000000000200000000000000000000000089d9e63eb2c3d2185422dde057a24ca5a8ab8fab000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,124207.0,124207.0,286433.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.7424728,3643346059569.0,$porkshit,$porkshit,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,18.0,2024-01-31 13:58:11,False
0x250474da0dd9c167d8c123c062f4c4a1e8cc2ba1e02419cca348cb21d5f1dc73,19126903.0,1706709407.0,824.0,0x09b8eb20720e582615772df424078712f0147559c6d9c1c3161bd8e6e6723e6d,57.0,0x28c79b441c460d33a2751652d8793566860ab666,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,0.0,103302.0,29696434677.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000000000000000314dc6448d9338c15b0a00000000,,2332265.0,51651.0,286440.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-01-31 13:56:47,False
0xf5029de70e9574fcf6425911c5560b2d0aa561102aa057fd515256cc18de4c8d,19126902.0,1706709395.0,823.0,0x3e5b48c85a431f6a702c01e6c985f851c272f565582853b5aad1dce1b2c40232,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,305508.0,228941915479.0,0.0,1,0xb6f9de950000000000000000000000000000000000000055a99be4b77fcd74d0c8604edd000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ba51a10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000089d9e63eb2c3d2185422dde057a24ca5a8ab8fab,,246402.0,117993.0,286441.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,7286692119138.01,$porkshit,$porkshit,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,18.0,2024-01-31 13:56:35,True
0xfeacddaacdcb672a716d8ebb40df0924d9e26141157605972010cfa89c05a78d,19115141.0,1706567087.0,233.0,0x1912cc34998f570968fe3dc728c89c7e955c0155fbf55d8d68e966de682a79a3,83.0,0x759bb9e2cb51af5fce732f749808afbfdca33ae1,0x28c79b441c460d33a2751652d8793566860ab666,0.7982057013186827,21000.0,12699247383.0,0.0,1,0x,,6918028.0,21000.0,298202.0,0x,,eth_transfer_in,,,,,,,,2024-01-29 22:24:47,False
0x402fe49a55f85cb1d148ea3277e670f78d38c23be1a7f9685ba116b6696eefee,19115061.0,1706566115.0,254.0,0x0505be52cf44d72a5416274c824c923e5468a2e610516cf8f4cbf8d45fc7d9eb,71.0,0x1641d72805ec0753ce1dbcf3de48e9ad2c1adacc,0x28c79b441c460d33a2751652d8793566860ab666,0.798806279172009,21000.0,15982294758.0,0.0,1,0x,,5584290.0,21000.0,298282.0,0x,,eth_transfer_in,,,,,,,,2024-01-29 22:08:35,False
0x667efa0c2e60546e3c156f07b81aea7edd08e70e408a1e0cda0d798e0b789ee1,19114990.0,1706565251.0,822.0,0x05d9814d269a2be603426940252eb2b974b168d1473b0d851546263208e56493,154.0,0x28c79b441c460d33a2751652d8793566860ab666,0xa2ab69a98a30050afce7e9ecd39231223d74fd09,0.0,50913.0,19429004726.0,0.0,1,0xdfb9d4b10000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004178ce003abbdabdca0bdfdc271dbb696f3b9242a4238c18f901381a298b613aa0655a46af44476ead7cfd37df0aad8f389a81572dd5ff114a8c318c174b7922c41c00000000000000000000000000000000000000000000000000000000000000,,13746130.0,45480.0,298353.0,0xdfb9d4b1,,tokens_transfer_out,other_sell,0.6,0.0,,,,,2024-01-29 21:54:11,False
0x2ad11765398520003870722348868d21775a253722b7ef7562aaa98388887a0e,19104680.0,1706440571.0,821.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,232.0,0x28c79b441c460d33a2751652d8793566860ab666,0x1641d72805ec0753ce1dbcf3de48e9ad2c1adacc,0.8,21000.0,15037475935.0,0.0,1,0x,,15004130.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0x915309468db7791de6c574a77e5032e4c5a3dd7b8ca75b5737b112967f6f8621,19104680.0,1706440571.0,820.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,230.0,0x28c79b441c460d33a2751652d8793566860ab666,0x0afb2649bb2d986e48ea28e4b4b68cd94727cd33,0.8,21000.0,15037475935.0,0.0,1,0x,,14924076.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0xd1db801ab407b4652cec3af9e97e2fb2d697ab78e68020609af894e85c5768a9,19104680.0,1706440571.0,819.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,226.0,0x28c79b441c460d33a2751652d8793566860ab666,0xfd431cf4e3a763251f16ec64a2901f842532bb37,0.8,21000.0,15037475935.0,0.0,1,0x,,14657171.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0xd4f051145f196c4003fbee8be100d2fd5c91de9c9ec69522ded6d9e091471ae6,19104680.0,1706440571.0,818.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,223.0,0x28c79b441c460d33a2751652d8793566860ab666,0xb40f05ad72e7bcb0d8ff05a3d6c47e9331e759be,0.8,21000.0,15037475935.0,0.0,1,0x,,14423296.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0x4e8b2894e46ea4e18632cfa6ebd2a415cc818e72988cfbbbda8689258c3602de,19104680.0,1706440571.0,817.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,220.0,0x28c79b441c460d33a2751652d8793566860ab666,0x759bb9e2cb51af5fce732f749808afbfdca33ae1,0.8,21000.0,15037475935.0,0.0,1,0x,,13951975.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0x75b88485ba98cb36162a12a9f3eb7bbd69a5052a835271c4aa44b9ad14f618bd,19104680.0,1706440571.0,816.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,215.0,0x28c79b441c460d33a2751652d8793566860ab666,0x774b5e87e3448256dc0438051865605aea266dee,0.8,21000.0,15037475935.0,0.0,1,0x,,13415128.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0x814682c91b2e49dc989c10942af9c66149b0b768e2dea8652257f2faa2c47585,19104680.0,1706440571.0,815.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,213.0,0x28c79b441c460d33a2751652d8793566860ab666,0x65fd41a5217a91dc45c61e73d396191ec92f0dba,0.8,21000.0,15037475935.0,0.0,1,0x,,13335074.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0x2b508d6176f867a71740428937311242b79a62a382981c0c9b46835e56319900,19104680.0,1706440571.0,814.0,0x8a0d4a7671fbbd10591472f4e06244cf0f263ae3d55c2319f75d33f175020888,207.0,0x28c79b441c460d33a2751652d8793566860ab666,0x100ea61db610512f356d5fbfe20f746332231565,0.8,21000.0,15037475935.0,0.0,1,0x,,13016792.0,21000.0,308663.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 11:16:11,False
0xc1292cbb2c1a7955d3da9e1e64a1ef4222a1ff063ac754a615d4c18c58a3af93,19104182.0,1706434535.0,813.0,0x9e58028b92d0e5a5adf2a5f5bd17c8caf24c5ca37b6998e31f28c409dab1a9d5,155.0,0x28c79b441c460d33a2751652d8793566860ab666,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0.8,21000.0,11213282105.0,0.0,1,0x,,9771683.0,21000.0,309161.0,0x,,eth_transfer_out,,,,,,,,2024-01-28 09:35:35,False
0x0a60739f34925ccd11aedb9c6cd31ccccf867da1777979dfddf32f38b94ed134,19094843.0,1706321339.0,812.0,0x00050002de3059e9c86ba865b5f55c696ba85b0592c1c3206de583f01135d8c8,122.0,0x28c79b441c460d33a2751652d8793566860ab666,0xa2ab69a98a30050afce7e9ecd39231223d74fd09,0.6,59541.0,12073071237.0,0.0,1,0xb07b8764,,16158317.0,59054.0,318500.0,0xb07b8764,,other,,,,,,,,2024-01-27 02:08:59,False
0x0a0a2850ce76a11a922f893b73b7f467fe870a66ea7bfc01d025d4f5a47c3b36,19076541.0,1706099843.0,4.0,0x01003eab569e095feaca1e1e725678f8dd1d3e326342ac74f1d53b95ae9ea4ff,33.0,0x190d00328267cde4595ec65329f396f6a76beca2,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,20989999999.0,0.0,1,0x,,3838843.0,21000.0,336802.0,0x,,eth_transfer_in,,,,,,,,2024-01-24 12:37:23,False
0x636fc5c8797d97379406fda44996da836d2fde6754d3acbd01062fbca0e6b2f0,19076538.0,1706099807.0,811.0,0xe79bf974ab5cc20368d4643c0b636793819e8e55d12685c35c1bfc0c7565ed41,52.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.01,31500.0,18561442608.0,0.0,1,0x,,5488065.0,21000.0,336805.0,0x,,eth_transfer_out,,,,,,,,2024-01-24 12:36:47,False
0xaaaa94f188aaf2449263892b6dd9be64471cb76f6a12782f5bb2b11101bf7986,19076537.0,1706099795.0,810.0,0x0145285a84c5e6bd81ba3a29183a8df634fd9d3b66ec41b394d0a62176c62dd5,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,298970.0,116640777654.0,0.0,1,0x791ac947000000000000000000000000000000000000003298f9215ff4456ed5e0ea745f00000000000000000000000000000000000000000000000016f08a904cb9e2d600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065b104550000000000000000000000000000000000000000000000000000000000000002000000000000000000000000d1f3d2f5c12a205fc912358878b089eae48a557f000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1220354.0,114181.0,336806.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.06504125,4008751027343.28,snowman,snow,0xd1f3d2f5c12a205fc912358878b089eae48a557f,18.0,2024-01-24 12:36:35,False
0xa3e41c27bb57b5093e83b2bc7155ee275c9753b4d3f109c43a2bd9f050a1f7bf,19076535.0,1706099771.0,809.0,0x040878f5976b2afa5c335882ce89c086e5c42983b865e841f2345bc651ce64d5,112.0,0x28c79b441c460d33a2751652d8793566860ab666,0x190d0ad83b99d63be8f9389c7180dedd3c42eca2,0.01,31500.0,17835519908.0,0.0,1,0x,,10907016.0,21000.0,336808.0,0x,,eth_transfer_out,,,,,,,,2024-01-24 12:36:11,False
0x8d5cefb77c87fbbe7a5334b023540a07ec57f10a43941fe129a6116d310850a7,19076535.0,1706099771.0,808.0,0x040878f5976b2afa5c335882ce89c086e5c42983b865e841f2345bc651ce64d5,111.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd1f3d2f5c12a205fc912358878b089eae48a557f,0.0,93008.0,16435519908.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000002bd35ae79a49ed3975a215e00000,,10886016.0,46504.0,336808.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-01-24 12:36:11,False
0x883a29f343d423a100e8df1195e8792a2972f36f91d45586aecb0846dd5fdeb1,19076534.0,1706099759.0,807.0,0xfe4a54bff951af397ebc2c8efd1239eb98dbe929f1a76bad5f5d9f0492338a8b,25.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,285386.0,904021004016.0,0.0,1,0xb6f9de95000000000000000000000000000000000000002d27fd56b2ca125c851a489bed000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065b1043c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000d1f3d2f5c12a205fc912358878b089eae48a557f,,3082558.0,118204.0,336809.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,4008751027343.28,snowman,snow,0xd1f3d2f5c12a205fc912358878b089eae48a557f,18.0,2024-01-24 12:35:59,True
